Name,Email,Password,Company,Department,Role
Mark Bautista,emp00001@test.com,password,SixthGear,Shop,employee
Rose Dela Cruz,emp00002@test.com,password,Metro Carwash,Front Desk,employee
Ana Rivera,emp00003@test.com,password,Metro Carwash,Bay 2,employee
Cathy Tan,emp00004@test.com,password,Upright Solutions,Support,employee
Mark Ocampo,emp00005@test.com,password,Upright Solutions,Logistics,employee
Ben Villanueva,emp00006@test.com,password,SixthGear,Shop,employee
Juan Dela Cruz,emp00007@test.com,password,Upright Solutions,Operations,employee
Bea Torres,emp00008@test.com,password,Upright Solutions,Support,employee
Allan Flores,emp00009@test.com,password,Metro Carwash,Bay 1,employee
Mae Flores,emp00010@test.com,password,Metro Carwash,Front Desk,employee
Bea Flores,emp00011@test.com,password,Sivelas Travel,Ticketing,employee
Ella Santos,emp00012@test.com,password,Metro Carwash,Detailing,employee
Liza Dela Cruz,emp00013@test.com,password,Metro Carwash,Bay 1,employee
Tin Villanueva,emp00014@test.com,password,Sivelas Travel,Ticketing,employee
Joy Gonzales,emp00015@test.com,password,Metro Carwash,Bay 2,employee
Ryan Reyes,emp00016@test.com,password,Metro Carwash,Front Desk,employee
Tin Aquino,emp00017@test.com,password,Metro Carwash,Bay 2,employee
Nina Fernandez,emp00018@test.com,password,Metro Carwash,Bay 2,employee
Dennis Pascual,emp00019@test.com,password,Sivelas Travel,Ticketing,employee
Allan Aquino,emp00020@test.com,password,Upright Solutions,HR,employee
Tin Santos,emp00021@test.com,password,Sivelas Travel,Tours,employee
Joy Manalo,emp00022@test.com,password,Metro Carwash,Bay 1,employee
Liza Domingo,emp00023@test.com,password,Metro Carwash,Bay 2,employee
Lito Torres,emp00024@test.com,password,SixthGear,Shop,employee
Allan Castillo,emp00025@test.com,password,SixthGear,Service,employee
Ella Ramos,emp00026@test.com,password,Sivelas Travel,Tours,employee
Mica Ocampo,emp00027@test.com,password,Upright Solutions,Support,employee
Cathy Reyes,emp00028@test.com,password,SixthGear,Warehouse,employee
Ryan Fernandez,emp00029@test.com,password,Metro Carwash,Detailing,employee
Rose Castillo,emp00030@test.com,password,SixthGear,Service,employee
Juan Fernandez,emp00031@test.com,password,Metro Carwash,Detailing,employee
Kim Santos,emp00032@test.com,password,Sivelas Travel,Tours,employee
Mae Lim,emp00033@test.com,password,SixthGear,Warehouse,employee
Mica Fernandez,emp00034@test.com,password,SixthGear,Shop,employee
Rey Pascual,emp00035@test.com,password,Sivelas Travel,Ticketing,employee
Jen Santos,emp00036@test.com,password,Upright Solutions,Sales,employee
Lito Soriano,emp00037@test.com,password,Metro Carwash,Bay 1,employee
Mark Bautista,emp00038@test.com,password,Sivelas Travel,Ticketing,employee
Joy Cruz,emp00039@test.com,password,SixthGear,Online Store,employee
Mark Domingo,emp00040@test.com,password,SixthGear,Warehouse,employee
Noel Manalo,emp00041@test.com,password,SixthGear,Online Store,employee
Jun Villanueva,emp00042@test.com,password,Sivelas Travel,Tours,employee
Ana Santos,emp00043@test.com,password,Metro Carwash,Front Desk,employee
Rico Navarro,emp00044@test.com,password,Sivelas Travel,Tours,employee
Ana Ramos,emp00045@test.com,password,SixthGear,Online Store,employee
Rey Santos,emp00046@test.com,password,SixthGear,Service,employee
Paolo Garcia,emp00047@test.com,password,SixthGear,Shop,employee
Dennis Manalo,emp00048@test.com,password,Upright Solutions,HR,employee
Noel Manalo,emp00049@test.com,password,Metro Carwash,Bay 2,employee
Allan Dela Cruz,emp00050@test.com,password,Metro Carwash,Bay 2,employee
Bea Lim,emp00051@test.com,password,Upright Solutions,Support,employee
Noel Navarro,emp00052@test.com,password,Sivelas Travel,Accounting,employee
Pedro Torres,emp00053@test.com,password,Upright Solutions,Finance,employee
Jose Cruz,emp00054@test.com,password,Upright Solutions,Finance,employee
Tin Mendoza,emp00055@test.com,password,Sivelas Travel,Tours,employee
Pedro Santos,emp00056@test.com,password,Metro Carwash,Detailing,employee
Ben Lim,emp00057@test.com,password,Upright Solutions,IT,employee
Rey Soriano,emp00058@test.com,password,Metro Carwash,Bay 2,employee
Carlo Castillo,emp00059@test.com,password,Upright Solutions,Support,employee
Ryan Pascual,emp00060@test.com,password,Upright Solutions,IT,employee
Rose Bautista,emp00061@test.com,password,Metro Carwash,Bay 2,employee
Allan Rivera,emp00062@test.com,password,Metro Carwash,Detailing,employee
Kim Aquino,emp00063@test.com,password,Upright Solutions,Marketing,employee
Liza Torres,emp00064@test.com,password,Sivelas Travel,Ticketing,employee
Mica Garcia,emp00065@test.com,password,Sivelas Travel,Accounting,employee
Carlo Ramos,emp00066@test.com,password,Sivelas Travel,Tours,employee
Ella Fernandez,emp00067@test.com,password,Upright Solutions,Support,employee
Mae Rivera,emp00068@test.com,password,Sivelas Travel,Accounting,employee
Tin Reyes,emp00069@test.com,password,SixthGear,Shop,employee
Liza Mendoza,emp00070@test.com,password,Upright Solutions,HR,employee
Lito Villanueva,emp00071@test.com,password,SixthGear,Online Store,employee
Rico Villanueva,emp00072@test.com,password,Sivelas Travel,Tours,employee
Grace Tan,emp00073@test.com,password,Upright Solutions,Finance,employee
Ryan Fernandez,emp00074@test.com,password,Metro Carwash,Bay 2,employee
Maria Navarro,emp00075@test.com,password,Upright Solutions,Marketing,employee
Jen Garcia,emp00076@test.com,password,Upright Solutions,Support,employee
Ana Tan,emp00077@test.com,password,SixthGear,Online Store,employee
Ryan Fernandez,emp00078@test.com,password,Metro Carwash,Bay 1,employee
Mark Castillo,emp00079@test.com,password,SixthGear,Shop,employee
Mae Bautista,emp00080@test.com,password,Sivelas Travel,Accounting,employee
Ana Reyes,emp00081@test.com,password,Metro Carwash,Detailing,employee
